Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Frank Thomas Big Hurt Baseball,PS,1996.0,Sports,Acclaim Entertainment,0.08,0.05,0.0,0.01,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Astro Boy: The Video Game,Wii,2009.0,Action,D3Publisher,0.1,0.0,0.0,0.01,0.11,48.0,17.0,3.5,4.0,High Voltage Software,-1
Pro Yaky? Spirits 5,PS3,2008.0,Sports,Konami Digital Entertainment,0.0,0.0,0.11,0.0,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Doubutsu no Mori,N64,2001.0,Simulation,Nintendo,0.0,0.0,0.26,0.05,0.31,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Book of Unwritten Tales 2,WiiU,2016.0,Adventure,Nordic Games,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,KING Art,-1
Star Trek: Tactical Assault,PSP,2006.0,Strategy,Ubisoft,0.02,0.0,0.0,0.0,0.03,64.0,15.0,7.9,10.0,Quicksilver Software,-1
MTV Music Generator 3: This Is the Remix,PS2,2004.0,Misc,Codemasters,0.07,0.05,0.0,0.02,0.14,79.0,28.0,8.6,8.0,Mix Max,-1
Mahou Sensei Negima! Kagai Jugyou ~Otome no Dokidoki Beachside~,PS2,2006.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Cheetah Girls,GBA,2006.0,Misc,Disney Interactive Studios,0.01,0.0,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Gorilla Systems,-1
Cut the Rope,3DS,2014.0,Puzzle,Activision,0.06,0.0,0.0,0.01,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,ZeptoLab,-1
Dead Rising 2,X360,2010.0,Action,Capcom,0.75,0.52,0.09,0.12,1.49,79.0,76.0,6.9,216.0,Blue Castle Games,-1
The History Channel: Great Battles - Medieval,X360,2010.0,Strategy,Slitherine Software,0.08,0.04,0.0,0.01,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Trivial Pursuit unhinged,XB,2004.0,Misc,Atari,0.07,0.02,0.0,0.0,0.09,58.0,10.0,8,4.0,Artech Studios,-1
Just Dance 2016,PS3,2015.0,Misc,Ubisoft,0.1,0.06,0.0,0.03,0.19,69.11349693251533,26.168098159509203,4.2,6.0,Ubisoft,-1
Raze's Hell,XB,2005.0,Shooter,Majesco Entertainment,0.04,0.01,0.0,0.0,0.05,71.0,37.0,8.1,8.0,Artech Studios,-1
Kinect Star Wars,X360,2012.0,Action,Microsoft Game Studios,1.05,0.52,0.03,0.14,1.74,55.0,61.0,3.5,145.0,Terminal Reality,-1
Headhunter,PS2,2002.0,Action,Sega,0.19,0.15,0.0,0.05,0.38,74.0,24.0,7.8,19.0,Amuze,-1
Brigandine: The Legend of Forsena,PS,1998.0,Strategy,Atlus,0.05,0.03,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005.0,Adventure,Disney Interactive Studios,0.06,0.02,0.0,0.0,0.09,65.0,19.0,7.3,6.0,Capcom,-1
pro evolution soccer 2011,PSP,2010.0,Sports,Konami Digital Entertainment,0.05,0.3,0.29,0.16,0.79,74.0,10.0,5.8,5.0,Konami,-1
NFL 2K3,GC,2002.0,Sports,Sega,0.17,0.04,0.0,0.01,0.22,92.0,24.0,8.3,15.0,Visual Concepts,-1
NBA in the Zone 2000,N64,2000.0,Sports,Konami Digital Entertainment,0.04,0.0,0.0,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
"Grand Theft Auto: Mission Pack #1, London 1969",PS,1998.0,Adventure,Take-Two Interactive,0.06,0.04,0.0,0.01,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Barbie: Race & Ride,PS,1999.0,Action,Sony Computer Entertainment,0.33,0.22,0.0,0.04,0.59,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Ratchet & Clank: Going Commando (JP weekly sales),PS2,2003.0,Action,Sony Computer Entertainment,0.0,0.0,0.24,0.0,0.24,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Vanquish,X360,2010.0,Shooter,Sega,0.19,0.16,0.03,0.04,0.42,84.0,70.0,8.4,182.0,PlatinumGames,-1
LEGO Legends of Chima: Laval's Journey,3DS,2013.0,Adventure,Warner Bros. Interactive Entertainment,0.18,0.1,0.0,0.03,0.31,65.0,5.0,3.6,7.0,TT Games,-1
Disgaea 2: Dark Hero Days,PSP,2009.0,Role-Playing,Nippon Ichi Software,0.1,0.01,0.12,0.02,0.25,83.0,33.0,7.1,47.0,Nippon Ichi Software,-1
Donkey Kong Country,GBA,2003.0,Platform,Nintendo,1.2,0.48,0.29,0.07,2.04,78.0,26.0,8.9,53.0,Rare Ltd.,-1
Memories Off,PSP,2008.0,Adventure,5pb,0.0,0.0,0.01,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Mission: Impossible,PS,1999.0,Action,Infogrames,0.29,0.2,0.0,0.03,0.52,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Tomb Raider: Anniversary,PC,2007.0,Action,Eidos Interactive,0.0,0.03,0.0,0.01,0.03,83.0,26.0,8.1,242.0,Nixxes Software,-1
Marvel Super Hero Squad: The Infinity Gauntlet,DS,2010.0,Action,THQ,0.17,0.03,0.0,0.02,0.22,69.11349693251533,26.168098159509203,tbd,174.26426229508198,THQ,-1
Wild ARMs 2,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.19,0.13,0.31,0.04,0.67,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Starry ? Sky: After Spring,PSP,2009.0,Misc,Aqua Plus,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
DS Kageyama Method: Dennou Hanpuku - Tadashii Kanji Kakitori-Kun,DS,2007.0,Misc,Shogakukan,0.0,0.0,0.1,0.0,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Summon Night 4,PS2,2006.0,Role-Playing,Banpresto,0.0,0.0,0.18,0.0,0.18,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Star Ocean: The Second Story,PS,1998.0,Role-Playing,Sony Computer Entertainment,0.26,0.1,0.72,0.02,1.1,80.0,13.0,8.5,44.0,Tri-Ace,-1
Rocksmith 2014,XOne,2014.0,Misc,Ubisoft,0.29,0.08,0.0,0.04,0.41,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Shadowrun,X360,2007.0,Role-Playing,Microsoft Game Studios,0.41,0.02,0.0,0.04,0.47,66.0,57.0,7.5,156.0,FASA Studio,-1
187: Ride or Die,XB,2005.0,Racing,Ubisoft,0.05,0.01,0.0,0.0,0.06,51.0,40.0,6.9,8.0,Ubisoft Paris,-1
"Ed, Edd n Eddy: The Mis-Edventures",GC,2005.0,Platform,Midway Games,0.19,0.05,0.0,0.01,0.25,55.0,4.0,7.9,10.0,Artificial Mind and Movement,-1
Real Bout Garou Densetsu,SAT,1996.0,Fighting,SNK,0.0,0.0,0.1,0.0,0.1,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Turning Point: Fall of Liberty,PS3,2008.0,Shooter,Codemasters,0.21,0.01,0.0,0.02,0.24,42.0,28.0,5.5,33.0,Spark Unlimited,-1
Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Action,Takara,0.0,0.0,0.02,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
High School Musical 2: Work This Out!,DS,2008.0,Misc,Disney Interactive Studios,0.5,0.52,0.0,0.13,1.15,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kirby Super Star,SNES,1996.0,Platform,Nintendo,0.26,0.07,1.09,0.02,1.44,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
ISS Pro Evolution,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.71,0.05,0.76,94.0,4.0,8.7,40.0,KCET,-1
Dragon Ball Z: Budokai Tenkaichi 3,PS2,2007.0,Fighting,Atari,1.15,0.0,0.76,1.09,3.0,73.0,24.0,9.2,173.0,"Spike, Namco Bandai Games",-1
Sports Car GT,PS,1999.0,Racing,Electronic Arts,0.12,0.08,0.0,0.01,0.22,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kirby's Dream Land 3,SNES,1997.0,Platform,Nintendo,0.0,0.0,0.36,0.0,0.36,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Chokkan! Asonde Relaxuma,DS,2008.0,Action,Rocket Company,0.0,0.0,0.01,0.0,0.01,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",X360,2010.0,Shooter,Activision,0.38,0.15,0.0,0.05,0.58,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
B.L.U.E.: Legend of Water,PS,2006.465307364577,Adventure,Electronic Arts,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
FIFA Soccer 13,3DS,2012.0,Action,Electronic Arts,0.06,0.2,0.0,0.03,0.29,68.0,4.0,3.7,16.0,Electronic Arts,-1
Jackass the Game DS,DS,2008.0,Action,Empire Interactive,0.06,0.0,0.0,0.01,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Just Dance 2015,Wii,2014.0,Misc,Ubisoft,0.99,0.85,0.0,0.17,2.01,69.11349693251533,26.168098159509203,8.4,5.0,Ubisoft,-1
Ben 10 Omniverse 2,X360,2013.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.01,69.11349693251533,26.168098159509203,5.1,9.0,High Voltage Software,-1
Jeopardy!,DS,2010.0,Misc,THQ,0.17,0.0,0.0,0.01,0.18,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Granstream Saga,PS,1997.0,Role-Playing,Sony Computer Entertainment,0.08,0.05,0.0,0.01,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Yoru no Nai Kuni,PSV,2015.0,Role-Playing,Tecmo Koei,0.0,0.0,0.08,0.0,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Gold's Gym: Dance Workout,Wii,2010.0,Sports,Ubisoft,0.69,0.1,0.0,0.06,0.85,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Land Ho!,-1
Toriko: Gourmet Battle!,3DS,2013.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Eternal Sonata,PS3,2008.0,Role-Playing,Atari,0.19,0.12,0.07,0.05,0.44,80.0,34.0,7.8,117.0,Tri-Crescendo,-1
SafeCracker: The Ultimate Puzzle Adventure,Wii,2008.0,Puzzle,The Adventure Company,0.07,0.01,0.0,0.01,0.08,56.0,7.0,7.8,4.0,Kheops Studio,-1
Sonic Lost World,WiiU,2013.0,Platform,Sega,0.23,0.12,0.01,0.03,0.39,63.0,64.0,7.3,461.0,Sonic Team,-1
F1 2015,PS4,2015.0,Racing,Codemasters,0.09,0.45,0.03,0.1,0.66,65.0,46.0,6.3,43.0,Codemasters,-1
One Piece Mansion,PS,2001.0,Action,Capcom,0.01,0.01,0.0,0.0,0.02,62.0,12.0,tbd,174.26426229508198,Capcom,-1
EA Sports Active NFL Training Camp,Wii,2010.0,Sports,Electronic Arts,0.75,0.0,0.0,0.05,0.79,69.11349693251533,26.168098159509203,tbd,174.26426229508198,EA Sports,-1
Ski-Doo Snowmobile Challenge,X360,2009.0,Racing,Valcon Games,0.03,0.0,0.0,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Coldwood Interactive,-1
Tom Clancy's HAWX,PS3,2009.0,Action,Ubisoft,0.21,0.22,0.05,0.09,0.56,74.0,35.0,8.1,39.0,Ubisoft Romania,-1
Crash Boom Bang!,DS,2006.0,Misc,Vivendi Games,0.07,0.01,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Battlefield: Hardline,X360,2015.0,Shooter,Electronic Arts,0.17,0.09,0.0,0.03,0.28,69.11349693251533,26.168098159509203,4.1,65.0,Visceral Games,-1
Berzerk,2600,1981.0,Shooter,Atari,0.68,0.04,0.0,0.01,0.73,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Jumper: Griffin's Story,X360,2008.0,Action,Eidos Interactive,0.05,0.0,0.0,0.0,0.06,29.0,16.0,3.3,30.0,Red Tribe,-1
LEGO Harry Potter: Years 1-4,PSP,2010.0,Action,Warner Bros. Interactive Entertainment,0.14,0.36,0.0,0.18,0.68,71.0,4.0,tbd,174.26426229508198,TT Fusion,-1
Operation Abyss: New Tokyo Legacy,PSV,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.0,0.06,0.01,0.1,66.0,25.0,7.3,24.0,Experience Inc.,-1
NHL 2002,XB,2001.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,89.0,17.0,8.8,5.0,EA Sports,-1
Battlefield: Bad Company 2,PC,2010.0,Shooter,Electronic Arts,0.19,0.53,0.0,0.0,0.72,87.0,46.0,8.3,1467.0,EA DICE,-1
MySims Party,DS,2009.0,Simulation,Electronic Arts,0.15,0.12,0.0,0.03,0.3,64.0,9.0,tbd,174.26426229508198,EA Games,-1
Disney Art Academy,3DS,2016.0,Action,Nintendo,0.02,0.01,0.08,0.0,0.11,72.0,16.0,6.8,5.0,Headstrong Games,-1
Kung Fu Panda 2,Wii,2011.0,Action,THQ,0.07,0.05,0.0,0.01,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Billy the Wizard: Rocket Broomstick Racing,Wii,2007.0,Racing,Metro 3D,0.04,0.0,0.0,0.0,0.05,69.11349693251533,26.168098159509203,0.3,4.0,Data Design Interactive,-1
Sheep,PS,2000.0,Strategy,Empire Interactive,0.01,0.01,0.0,0.0,0.02,71.0,6.0,tbd,174.26426229508198,Minds-Eye Productions,-1
Transformer: Rise of the Dark Spark,X360,2014.0,Action,Activision,0.09,0.06,0.0,0.01,0.16,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Metro: Last Light,PS4,2014.0,Action,Deep Silver,0.22,0.3,0.04,0.1,0.66,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Ochaken no Heya DS,DS,2006.0,Simulation,MTO,0.0,0.0,0.12,0.0,0.12,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Tom Clancy's The Division,XOne,2016.0,Shooter,Ubisoft,1.29,0.68,0.0,0.2,2.16,80.0,33.0,6.9,614.0,Massive Entertainment,-1
Tom Clancy's Rainbow Six: Lockdown,XB,2005.0,Shooter,Ubisoft,0.26,0.13,0.0,0.02,0.41,74.0,39.0,6.6,28.0,"Red Storm Entertainment, Ubisoft Montreal",-1
Need for Speed Carbon,Wii,2006.0,Racing,Electronic Arts,0.45,0.66,0.02,0.15,1.28,67.0,21.0,7.3,26.0,EA Canada,-1
Guilty Gear X2,PS2,2002.0,Fighting,Sammy Corporation,0.09,0.07,0.16,0.02,0.35,87.0,31.0,8.7,34.0,Arc System Works,-1
Pac-Man Pinball Advance,GBA,2005.0,Misc,Zoo Digital Publishing,0.08,0.03,0.0,0.0,0.11,52.0,6.0,tbd,174.26426229508198,Human Soft,-1
F-14 Tomcat,GBA,2001.0,Action,Majesco Entertainment,0.5,0.19,0.0,0.01,0.7,67.0,8.0,tbd,174.26426229508198,Virtucraft,-1
LEGO Battles: Ninjago,DS,2011.0,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0.0,0.11,1.45,59.0,14.0,6.9,11.0,Hellbent Games,-1
Fighting Vipers 2,DC,2000.0,Fighting,Sega,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Crime Lab: Body of Evidence,DS,2010.0,Adventure,City Interactive,0.05,0.01,0.0,0.0,0.06,53.0,13.0,tbd,174.26426229508198,City Interactive,-1
Mega Minis Volume 3,PSP,2011.0,Misc,Sony Computer Entertainment,0.0,0.04,0.0,0.01,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Kamen Rider: Climax Heroes,PS2,2009.0,Fighting,Namco Bandai Games,0.0,0.0,0.11,0.0,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Next Tetris,PS,1998.0,Puzzle,Atari,0.45,0.31,0.0,0.05,0.81,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
WWE 2K17,X360,2016.0,Sports,Take-Two Interactive,0.05,0.04,0.0,0.01,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Yuke's,-1
Destiny: The Taken King,PS4,2015.0,Shooter,Activision,0.78,0.79,0.04,0.31,1.93,86.0,81.0,6,1079.0,Bungie,-1
Game de Hakken!! Tamagotchi 2,GB,1997.0,Simulation,Namco Bandai Games,0.0,0.0,1.44,0.01,1.45,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Munchables,Wii,2009.0,Action,Namco Bandai Games,0.17,0.0,0.0,0.01,0.18,71.0,33.0,8.2,5.0,Now Production,-1
Gunstar Heroes,GEN,1992.0,Shooter,Sega,0.0,0.0,0.13,0.0,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Mario Golf: Toadstool Tour,GC,2003.0,Sports,Nintendo,1.09,0.15,0.25,0.04,1.53,81.0,49.0,8,56.0,Camelot Software Planning,-1
Ferrari Challenge Trofeo Pirelli Deluxe,Wii,2009.0,Racing,System 3 Arcade Software,0.0,0.02,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
2-in-1 Game Pack: Spider-Man & Spider-Man 2,GBA,2005.0,Platform,Activision,0.06,0.02,0.0,0.0,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Last Remnant,PC,2009.0,Role-Playing,Square Enix,0.0,0.01,0.0,0.0,0.01,66.0,23.0,8.3,240.0,Square Enix,-1
Dragon Quest & Final Fantasy in Itadaki Street Portable,PSP,2006.0,Misc,Square Enix,0.0,0.0,0.11,0.0,0.11,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Monopoly,X360,2008.0,Misc,Electronic Arts,0.34,0.2,0.0,0.06,0.59,56.0,9.0,5.8,17.0,EA Bright Light,-1
Rugrats: Scavenger Hunt,N64,1999.0,Misc,THQ,0.41,0.09,0.0,0.01,0.51,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Doraemon: Nobita to Himitsu Dougu Hakubutsukan,3DS,2013.0,Action,FuRyu,0.0,0.0,0.07,0.0,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Pokemon Ranger,DS,2006.0,Role-Playing,Nintendo,1.28,0.03,0.73,0.12,2.15,69.0,21.0,7.6,50.0,HAL Labs,-1
World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.12,0.1,0.0,0.03,0.25,87.0,21.0,8.7,19.0,Blue Shift,-1
Wrestle Kingdom,PS2,2006.0,Fighting,Yuke's,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
LEGO Marvel Super Heroes,PS3,2013.0,Action,Warner Bros. Interactive Entertainment,0.77,0.76,0.01,0.29,1.84,82.0,22.0,7.9,76.0,TT Games,-1
BeatMania IIDX 14 Gold,PS2,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Jikkyou Powerful Pro Yakyuu 10 Chou Ketteiban: 2003 Memorial,PS2,2003.0,Sports,Konami Digital Entertainment,0.0,0.0,0.2,0.0,0.2,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Zen-Nippon GT Senshuken,SNES,1995.0,Racing,Banpresto,0.0,0.0,0.04,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Samurai Shodown,SNES,1994.0,Fighting,Takara,0.0,0.0,0.4,0.0,0.4,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
The Hobbit,GC,2003.0,Platform,Vivendi Games,0.13,0.03,0.0,0.0,0.17,61.0,17.0,7.3,8.0,Inevitable Entertainment,-1
Platinum Sudoku,DS,2007.0,Puzzle,Ubisoft,0.03,0.01,0.0,0.0,0.04,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Gameloft,-1
ParaParaParadise,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
BeatMania Append GottaMix,PS,1999.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.31,0.02,0.33,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Hysteria Hospital: Emergency Ward,DS,2009.0,Action,Oxygen Interactive,0.1,0.0,0.0,0.01,0.11,45.0,12.0,tbd,174.26426229508198,Gameinvest,-1
Ford Racing Off Road,Wii,2008.0,Racing,Xplosiv,0.06,0.39,0.0,0.01,0.47,37.0,5.0,6.3,4.0,Razorworks,-1
IHRA Drag Racing: Sportsman Edition,PS2,2006.0,Racing,Bethesda Softworks,0.04,0.03,0.0,0.01,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Bethesda Softworks,-1
The Settlers IV,PC,2001.0,Strategy,Blue Byte,0.0,0.02,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Marvel Super Hero Squad,PS2,2009.0,Fighting,THQ,0.14,0.11,0.0,0.04,0.29,69.11349693251533,26.168098159509203,tbd,174.26426229508198,THQ,-1
Charlotte's Web,DS,2006.0,Action,Sega,0.08,0.0,0.0,0.01,0.09,60.0,4.0,tbd,174.26426229508198,Backbone Entertainment,-1
WWE SmackDown vs. Raw 2010,Wii,2009.0,Fighting,THQ,0.49,0.17,0.0,0.06,0.73,78.0,11.0,7.7,9.0,Yuke's,-1
Smart Kid's Party Fun Pak,DS,2008.0,Misc,UFO Interactive,0.05,0.0,0.0,0.0,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Puppies 3D,3DS,2011.0,Misc,Ubisoft,0.08,0.04,0.0,0.01,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,MTO,-1
The House of the Dead 2 & 3 Return,Wii,2008.0,Shooter,Sega,0.77,0.49,0.03,0.15,1.44,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
MRC: Multi-Racing Championship,N64,1997.0,Racing,Ocean,0.2,0.05,0.0,0.0,0.25,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Need for Speed Carbon,PS2,2006.0,Racing,Electronic Arts,1.22,0.05,0.05,0.01,1.34,74.0,26.0,8.4,60.0,EA Canada,-1
Doukyuusei,TG16,1995.0,Adventure,NEC,0.0,0.0,0.14,0.0,0.14,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Terraria,X360,2013.0,Action,505 Games,0.35,0.27,0.0,0.06,0.67,81.0,39.0,7.2,139.0,Engine Software,-1
WRC 5: FIA World Rally Championship,PS4,2015.0,Sports,Bigben Interactive,0.0,0.05,0.0,0.01,0.05,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
FIFA World Cup Germany 2006,GC,2006.0,Sports,Electronic Arts,0.1,0.03,0.0,0.0,0.13,76.0,17.0,6.2,5.0,EA Canada,-1
Harley-Davidson: Road Trip,Wii,2010.0,Racing,Destineer,0.03,0.0,0.0,0.0,0.03,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Destineer,-1
Crash of the Titans,PSP,2007.0,Action,Vivendi Games,0.25,0.24,0.0,0.14,0.63,69.11349693251533,26.168098159509203,7.1,24.0,SuperVillain Studios,-1
Watch Dogs,X360,2014.0,Action,Ubisoft,0.72,0.41,0.01,0.11,1.25,69.11349693251533,26.168098159509203,5,332.0,Ubisoft Montreal,-1
Hakuouki DS,DS,2010.0,Adventure,Idea Factory,0.0,0.0,0.07,0.0,0.07,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Ghost Rider,PSP,2007.0,Action,Take-Two Interactive,0.22,0.0,0.0,0.02,0.24,49.0,17.0,5.7,13.0,Climax Group,-1
World Cup Golf: Professional Edition,PS,1995.0,Sports,U.S. Gold,0.07,0.05,0.0,0.01,0.13,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Cloudy With a Chance of Meatballs,Wii,2009.0,Platform,Ubisoft,0.1,0.0,0.0,0.01,0.11,68.0,4.0,5.3,4.0,Ubisoft Shanghai,-1
The Lord of the Rings: Aragorn's Quest,PSP,2010.0,Action,Warner Bros. Interactive Entertainment,0.07,0.02,0.0,0.02,0.12,69.11349693251533,26.168098159509203,tbd,174.26426229508198,TT Fusion,-1
EarthBound,SNES,1994.0,Role-Playing,Nintendo,0.0,0.0,0.81,0.0,0.81,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
NBA 06,PS2,2005.0,Sports,Sony Computer Entertainment,0.26,0.2,0.0,0.07,0.53,63.0,26.0,6.3,27.0,SCEA Sports Studio,-1
Justice League Heroes: The Flash,GBA,2006.0,Action,Eidos Interactive,0.02,0.01,0.0,0.0,0.03,72.0,8.0,7.4,7.0,WayForward,-1
Metroid: Zero Mission,GBA,2004.0,Adventure,Nintendo,0.6,0.22,0.0,0.01,0.84,89.0,50.0,9,132.0,Nintendo,-1
Nicktoons: Attack of the Toybots,Wii,2007.0,Platform,THQ,0.4,0.0,0.0,0.03,0.43,60.0,4.0,6,8.0,Blue Tongue Entertainment,-1
Porsche Challenge,PS,1997.0,Racing,Sony Computer Entertainment,0.05,0.03,0.0,0.01,0.09,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,GBA,2004.0,Adventure,Nintendo,0.0,0.0,0.08,0.0,0.08,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Rocksmith 2014,PC,2013.0,Misc,Ubisoft,0.36,0.24,0.0,0.06,0.65,69.11349693251533,26.168098159509203,tbd,174.26426229508198,Ubisoft,-1
Power Rangers: Dino Thunder,PS2,2004.0,Action,THQ,0.35,0.27,0.0,0.09,0.71,49.0,6.0,6.2,5.0,Pacific Coast Power & Light,-1
Dream Dancer,DS,2006.465307364577,Misc,Electronic Arts,0.01,0.0,0.0,0.0,0.02,69.11349693251533,26.168098159509203,tbd,174.26426229508198,"CyberPlanet Interactive Public Co., Ltd.",-1
